"Fecha","Hora","Zona horaria","Nombre","Tipo","Estado","Divisa","Bruto","Tarifa","Neto","Correo electrónico del remitente","Correo electrónico del destinatario","Id. de transacción","Dirección de envío","Estado de la dirección","Nombre de artículo","Id. de artículo","Importe de envío y manipulación","Importe del seguro","Impuesto de ventas","Nombre de la opción 1","Valor de la opción 1","Nombre de la opción 2","Valor de la opción 2","Id. de referencia de trans.","Número de factura","Número personalizado","Cantidad","Id. del recibo","Saldo","Línea de dirección 1","Línea de dirección 2/Distrito/Barrio","Población","Estado/Provincia/Región/Condado/Territorio/Prefectura/República","Código postal","País","Número de teléfono de contacto","Asunto","Nota","Código de país","Repercusiones en el saldo"
"04/10/2021","00:00:12","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-433,79","0,00","-433,79","finance@gasmobi.com","paypal-ads-ireland4@fb.com","50K378487R7828714","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-5VJ71878FR8376624","P4316702448445631","","1","","26.749,73","","","","","","","","Facebook Ads","","","Cargo"
"04/10/2021","00:00:49","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-173,26","0,00","-173,26","finance@gasmobi.com","paypal-ads-ireland1@fb.com","1YE39698LF772822E","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-96691543N8203562M","P4259399744176111","","1","","26.576,47","","","","","","","","Facebook Ads","","","Cargo"
"04/10/2021","00:05:04","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-174,20","0,00","-174,20","finance@gasmobi.com","paypal-ads-ireland1@fb.com","39V645544L435061S","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-96691543N8203562M","P4160691640707665","","1","","26.402,27","","","","","","","","Facebook Ads","","","Cargo"
"04/10/2021","10:03:29","CEST","Afflow Ltd","Pago general","Completado","USD","262,65","-9,23","253,42","paypal@monetizer.com","finance@gasmobi.com","47S19296G87180511","Mark, Cooper, 3, Wyvern House, Guernsey Road, Sheffield, S2 4HG, Reino Unido","No confirmada","","","","","","","","","","","","","","","26.655,69","3, Wyvern House, Guernsey Road","","Sheffield","","S2 4HG","Reino Unido","07950726846","","","GB","Crédito"
"04/10/2021","15:50:42","CEST","Carambolico LTD","Pago general","Completado","USD","-311,25","0,00","-311,25","finance@gasmobi.com","pay@cpago.com","5UK1151632133954N","","No confirmada","","","","","","","","","","","","","","","26.344,44","","","","","","","","","Payment Invoice No.   280920212 (Aug 21)","","Cargo"
"04/10/2021","18:07:54","CEST","LOVE LEAD GEN.","Pago general","Completado","USD","389,00","-19,36","369,64","ldvadvertiser@gmail.com","finance@gasmobi.com","84833474XS125024N","","No confirmada","","","","","","","","","","","","","","","26.714,08","","","","","","","24805295","","","","Crédito"
"05/10/2021","04:08:35","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-900,00","0,00","-900,00","finance@gasmobi.com","paypal-ads-ireland4@fb.com","1GV39763WR573570D","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-5VJ71878FR8376624","P4394256887354372","","1","","25.814,08","","","","","","","","Facebook Ads","","","Cargo"
"06/10/2021","02:18:44","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-900,00","0,00","-900,00","finance@gasmobi.com","paypal-ads-ireland1@fb.com","0KK51088E25756334","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-96691543N8203562M","P4378302568950408","","1","","24.914,08","","","","","","","","Facebook Ads","","","Cargo"
"06/10/2021","09:51:04","CEST","MailChimp","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-87,99","0,00","-87,99","finance@gasmobi.com","paypal@mailchimp.com","2M3158064N680700G","","No confirmada","","","0,00","","0,00","","","","","B-3M849087RC244853G","50938085-11241389","","1","","24.826,09","","","","","","","+34 623345453","","","","Cargo"
"06/10/2021","10:45:18","CEST","Shopify International Limited","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-29,00","0,00","-29,00","finance@gasmobi.com","intl.ireland@shopify.com","3K275726MG422530T","","No confirmada","Oct 6, 2021","","0,00","","0,00","","","","","B-5L8796438M837262C","121774726","","1","","24.797,09","","","","","","","","Oct 6, 2021","","","Cargo"
"06/10/2021","11:47:13","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-900,00","0,00","-900,00","finance@gasmobi.com","paypal-ads-ireland4@fb.com","53011749EA3829547","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-5VJ71878FR8376624","P4551996511580410","","1","","23.897,09","","","","","","","","Facebook Ads","","","Cargo"
"07/10/2021","01:25:33","CEST","Tipalti Inc.","Pago con Pago en serie","Completado","USD","9.637,00","0,00","9.637,00","paypal.msb@tipalti.com","finance@gasmobi.com","1RR2019636451843A","","No confirmada","","","","","","","","","","1DP256813F465150U","","25113110_FlhgVOFYXnA7sGkFxwvDb","","","33.534,09","","","","","","","544264824","TheGiddyUpGroupLLC has sent you a payment","","","Crédito"
"07/10/2021","08:48:03","CEST","Facebook","Pago con Pago de usuario de BillPay preaprobado","Completado","USD","-900,00","0,00","-900,00","finance@gasmobi.com","paypal-ads-ireland4@fb.com","7SJ30568WM755283D","","No confirmada","Facebook Ads","","0,00","","0,00","","","","","B-5VJ71878FR8376624","P4401011553345572","","1","","32.634,09","","","","","","","","Facebook Ads","","","Cargo"
"08/10/2021","11:19:48","CEST","Acom dgtl LTD","Pago general","Completado","USD","2.025,00","-69,15","1.955,85","contact@acomdgtl.com","finance@gasmobi.com","72D37144D81237154","","No confirmada","","","","","","","","","","","","","","","34.589,94","","","","","","","07988934503","","Acom September","","Crédito"
"08/10/2021","12:28:51","CEST","长兴 周","Pago general","Completado","USD","-327,00","-4,40","-331,40","finance@gasmobi.com","felisha214218@gmail.com","11F63578F4832144F","","No confirmada","","","","","","","","","","","","","","","34.258,54","","","","","","","","","Payment Invoice No.   DZ202110062101 (Aug 21)","","Cargo"
